0.46017107,0.031271413
0.4031904,0.026712459
0.42380804,0.03647938
0.42636096,0.028862474
0.38628808,0.052504703
0.43894696,0.047710683
0.55675197,0.059038796
0.4116652,0.070790634
0.32964924,0.14556612
0.36145851,0.067036353
0.43339056,0.018455159
0.39203465,0.046265449
0.43460509,0.028390549
0.33235195,-0.030450799
0.43052173,0.023077883
0.44935086,0.016183149
0.37096608,0.02678787
0.48088276,0.003723949
0.40415654,0.064380869
0.41826063,0.031662025
0.36941454,0.016929146
0.46087331,-0.003344833
0.39957133,0.0108371
0.40272728,0.02507133
0.42750233,0.030188654
0.41748434,-0.013733833
0.44580168,0.036159225
0.44966024,0.007609847
0.39001906,0.008795288
0.40887681,0.015527656
0.38067994,-0.006358058
0.4601855,0.013578902
0.40139714,-0.002954784
0.52564621,0.001583598
0.44939551,0.040932834
0.50215185,0.043362275
0.43444207,8.62E-05
0.44675869,0.025056275
0.3645615,0.055141754
0.49047419,0.014754948
0.58170193,0.011480366
0.53125119,0.057137277
0.50957489,0.037846137
0.46105108,0.00789375
0.43261811,0.036861811
0.5397591,0.002216045
0.49324343,0.039631799
0.44265491,0.026922517
0.52195865,-0.022593444
0.50100946,0.00822444
0.45876694,0.005716862
0.49737331,0.016194345
0.64514798,-0.018215137
0.53451496,0.012003603
0.46193442,-0.002941449
0.49297884,0.048558287
0.54411626,0.00132658
0.61250478,0.003084876
0.52581465,0.005971172
0.47467211,-0.003230822
0.36189985,0.056877155
0.44448957,0.013819036
0.65004939,-0.001110595
0.51878065,-0.004851513
0.4956325,0.071223013
0.56631655,0.012117993
0.55555373,-0.003548995
0.53366286,-0.012929003
0.50498843,0.010985914
0.51503038,0.01406417
0.53247064,0.031668667
0.49244672,0.026430331
0.51335138,-0.027258297
0.44911763,0.052353635
0.50564426,-0.025404297
0.46781847,0.037078824
0.36121142,0.048593573
0.41452077,0.001882091
0.44543862,0.002072605
0.43161976,-0.003813794
0.42348415,0.019686198
0.37017342,0.009672414
0.45480666,0.004314289
0.46210781,-0.00054188
0.45951056,0.027747406
0.41168138,0.004391273
0.44111836,0.005109274
0.43406832,-0.001674159
0.45494905,0.030884529
0.41803983,0.015006209
0.41873485,0.01320514
0.42019045,0.019597013
0.45095131,0.011500841
0.40062076,0.003502457
0.49033859,0.03843417
0.42127484,0.018999288
0.39270973,0.00228335
0.47531298,0.022766912
0.42094186,-0.022268327
0.46006083,0.037381433
0.60514379,-0.019536201
0.6151557,-0.002348305
0.48648164,-0.00158525
0.48878282,0.004358535
0.56462562,0.059524573
0.60319191,0.001935425
0.61292797,0.011836834
0.62412786,-0.028077928
0.60464078,0.025086949
0.53187519,-0.013936059
0.56881511,-0.002144503
0.5914185,0.009023179
0.45200083,0.010774253
0.53834754,0.042951901
0.56365919,-0.001680132
0.50820118,0.04327134
0.49103492,0.03581379
0.58469766,-0.048694994
0.42588598,0.004730243
0.48200217,0.013915875
0.58304071,-0.01089051
0.51550245,-0.014469419
0.44221613,0.020768194
0.48052552,-0.013804763
0.36252439,0.008431814
0.43937707,0.004472811
0.49078783,0.016161131
0.4685224,0.013691126
0.41927499,0.061969299
0.52905923,-0.010212414
0.63122523,0.056677546
0.69689465,0.003952059
0.46215901,-0.011808214
0.47906494,-0.003545772
0.43103215,0.038734168
0.39911535,0.073990174
0.43839139,0.028913222
0.54451656,0.003400252
0.43060008,0.008536992
0.48997888,-0.007671335
0.53328705,0.053659562
0.50404072,0.011475718
0.48158571,0.047805265
0.51797169,-0.10526432
0.54254377,0.005200238
0.50479269,-0.036158964
0.59148341,0.025081359
0.73360759,-0.00787372
0.63447297,0.009260167
0.59554398,0.029082397
0.58641934,0.011945959
0.59631443,-0.009709821
0.61095256,-0.005111272
0.51360548,0.017102841
0.53673017,0.010747747
0.51613671,0.012248634
0.44945756,0.023379358
0.5049482,0.02933375
0.48931387,0.007208105
0.55969477,-9.66E-05
0.39690438,0.081317797
0.59487331,0.015450997
0.5170784,0.030440018
0.51331562,0.011569425
0.67042786,0.003025795
0.56020427,0.039658785
0.57017785,0.072177306
0.55298656,-0.002822219
0.57908398,0.012569
0.54888821,-0.016897056
0.55023986,0.01260377
0.5844301,0.005379293
0.54689777,0.011754272
0.56206387,-0.003855575
0.43911326,-0.005927208
0.5376367,0.007951038
0.56225032,0.006674543
0.57687467,0.006053729
0.58942509,0.011291044
0.55605876,0.010132558
0.45626095,0.00324753
0.58754402,-0.000514387
0.5656116,0.0215861
0.36859903,0.077991083
0.56630135,-0.005270184
0.45960239,-0.005374757
0.56334406,0.007659737
0.58436865,-0.039562892
0.5585832,0.033968821
0.527008,0.012389114
0.43554267,0.033396102
0.46029559,-0.056057133
0.55855328,0.011860514
0.56497854,0.02981995
0.6032384,0.068473905
0.57896757,0.012810835
0.47759607,0.036307931
0.46387333,-0.005104704
0.53867102,0.009662764
0.50094944,-0.020600289
0.43946639,0.039291192
0.52275676,0.021833044
0.52006465,-0.002130712
0.61800742,-0.018768432
0.43650749,-0.086481221
0.65914726,-0.015503016
0.47281986,-0.011529768
0.4336032,0.005614326
0.60201257,0.031181088
0.45121959,-0.008130567
0.58976984,0.018251166
0.511325,-0.022078887
0.44416189,0.067430787
0.60482383,0.022591297
0.43959999,-0.006737437
0.57534498,0.056435443
0.58899647,0.008419606
0.59610927,0.027047137
0.65447313,-0.00025475
0.50956571,0.011115161
0.54633391,0.022875497
0.56947839,0.019114774
0.58624202,-0.005105197
0.54443079,-0.018851068
0.46813318,0.020270497
0.55087662,0.009784096
0.55836266,0.01405991
0.50661808,-0.004963107
0.51601905,0.002873324
0.58522981,0.008290269
0.52336866,-0.00206744
0.49091291,0.07602898
0.66626358,0.0196773
0.69789231,0.011407928
0.49093866,0.004858874
0.62715352,0.014314564
0.49731645,-0.005006188
0.52312255,-0.003495905
0.5516724,0.019855561
0.49799135,0.000652608
0.49839222,0.1085295
0.5773806,-0.012825598
0.59914058,0.009469963
0.50856441,0.077618629
0.51609689,0.002945671
0.565678,0.006667145
0.52660322,0.036180206
0.47130093,0.042341251
0.61767614,0.002157294
0.56941581,-0.007036818
0.52064061,0.042946991
0.5011242,0.11885246
0.77991569,0.008146809
0.60500222,-0.034234945
0.57099169,0.012113566
0.64452648,0.024661927
0.61085033,0.03908338
0.54658228,0.014647882
0.61010706,0.004816815
0.48967189,-0.002176685
